task_id,scheduled,completed,missing,successes,success_rate,wilson95,termination_counts
0,3,3,0,3,1.0,"[0.4385029682449546, 1.0]",{'success': 3}
1,3,3,0,1,0.3333333333333333,"[0.06149194472039621, 0.7923403991979522]","{'success': 1, 'replan_budget': 2}"
2,3,3,0,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",{'replan_budget': 3}
3,3,3,0,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",{'replan_budget': 3}
4,3,3,0,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",{'replan_budget': 3}
5,3,3,0,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",{'replan_budget': 3}
6,3,3,0,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",{'replan_budget': 3}
7,3,3,0,3,1.0,"[0.4385029682449546, 1.0]",{'success': 3}
8,3,3,0,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]","{'step_budget': 2, 'replan_budget': 1}"
9,3,3,0,0,0.0,"[5.551115123125783e-17, 0.5614970317550454]",{'replan_budget': 3}
